Total_Time_s,N_Bouts,Mean_Bout_Duration_s,Bout_Frequency_per_min,Latency_In_Bin_s,Percent_Time,AUC,Latency_s,Subject,Treatment,Behavior,Bin,Bin_Index,Bin_Start_Min,Bin_End_Min,Phase,Phase_Start_Min,Phase_End_Min
0.5,1,0.5,1.0,35.65,0.8333333333333334,,,mouse1,Vehicle,body_grooming,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.0,0,0.0,0.0,,0.0,,,mouse1,Vehicle,body_grooming,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.75,2,0.375,1.0,111.1,0.625,0.75,111.1,mouse2,Vehicle,body_grooming,0.0-5.0,0,0.0,5.0,,,
0.0,0,0.0,0.0,,0.0,,,mouse2,Vehicle,body_grooming,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.75,2,0.375,2.0,51.1,1.25,,,mouse2,Vehicle,body_grooming,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.4666666666666667,1,0.4666666666666667,0.5,38.46666666666667,0.3888888888888889,0.4666666666666667,38.46666666666667,mouse3,Vehicle,body_grooming,0.0-5.0,0,0.0,5.0,,,
0.4666666666666667,1,0.4666666666666667,1.0,38.46666666666667,0.7777777777777778,,,mouse3,Vehicle,body_grooming,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.0,0,0.0,0.0,,0.0,,,mouse3,Vehicle,body_grooming,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
6.783333333333333,2,3.3916666666666666,1.0,105.6,5.652777777777778,6.783333333333333,105.6,mouse4,Drug,body_grooming,0.0-5.0,0,0.0,5.0,,,
0.0,0,0.0,0.0,,0.0,,,mouse4,Drug,body_grooming,Acute (0-1 min),-1,,,Acute,0.0,1.0
6.783333333333333,2,3.3916666666666666,2.0,45.6,11.305555555555555,,,mouse4,Drug,body_grooming,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.2833333333333333,1,0.2833333333333333,0.5,2.183333333333333,0.2361111111111111,0.2833333333333333,2.183333333333333,mouse5,Drug,body_grooming,0.0-5.0,0,0.0,5.0,,,
0.2833333333333333,1,0.2833333333333333,1.0,2.183333333333333,0.4722222222222222,,,mouse5,Drug,body_grooming,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.0,0,0.0,0.0,,0.0,,,mouse5,Drug,body_grooming,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.0,0,0.0,0.0,,0.0,0.0,,mouse6,Drug,body_grooming,0.0-5.0,0,0.0,5.0,,,
0.0,0,0.0,0.0,,0.0,,,mouse6,Drug,body_grooming,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.0,0,0.0,0.0,,0.0,,,mouse6,Drug,body_grooming,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.0,0,0.0,0.0,,0.0,0.0,,mouse1,Vehicle,jump,0.0-5.0,0,0.0,5.0,,,
0.0,0,0.0,0.0,,0.0,,,mouse1,Vehicle,jump,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.0,0,0.0,0.0,,0.0,,,mouse1,Vehicle,jump,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.0,0,0.0,0.0,,0.0,0.0,,mouse2,Vehicle,jump,0.0-5.0,0,0.0,5.0,,,
0.0,0,0.0,0.0,,0.0,,,mouse2,Vehicle,jump,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.0,0,0.0,0.0,,0.0,,,mouse2,Vehicle,jump,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.0,0,0.0,0.0,,0.0,0.0,,mouse3,Vehicle,jump,0.0-5.0,0,0.0,5.0,,,
0.0,0,0.0,0.0,,0.0,,,mouse3,Vehicle,jump,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.0,0,0.0,0.0,,0.0,,,mouse3,Vehicle,jump,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.0,0,0.0,0.0,,0.0,0.0,,mouse4,Drug,jump,0.0-5.0,0,0.0,5.0,,,
0.0,0,0.0,0.0,,0.0,,,mouse4,Drug,jump,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.0,0,0.0,0.0,,0.0,,,mouse4,Drug,jump,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.0,0,0.0,0.0,,0.0,0.0,,mouse5,Drug,jump,0.0-5.0,0,0.0,5.0,,,
0.0,0,0.0,0.0,,0.0,,,mouse5,Drug,jump,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.0,0,0.0,0.0,,0.0,,,mouse5,Drug,jump,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.0,0,0.0,0.0,,0.0,0.0,,mouse6,Drug,jump,0.0-5.0,0,0.0,5.0,,,
0.0,0,0.0,0.0,,0.0,,,mouse6,Drug,jump,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.0,0,0.0,0.0,,0.0,,,mouse6,Drug,jump,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.7,2,0.35,1.0,108.76666666666667,0.5833333333333334,0.7,108.76666666666667,mouse1,Vehicle,rearing,0.0-5.0,0,0.0,5.0,,,
0.0,0,0.0,0.0,,0.0,,,mouse1,Vehicle,rearing,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.7,2,0.35,2.0,48.766666666666666,1.1666666666666667,,,mouse1,Vehicle,rearing,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
5.483333333333333,4,1.3708333333333333,2.0,53.35,4.569444444444445,5.483333333333333,53.35,mouse2,Vehicle,rearing,0.0-5.0,0,0.0,5.0,,,
0.65,1,0.65,1.0,53.35,1.0833333333333335,,,mouse2,Vehicle,rearing,Acute (0-1 min),-1,,,Acute,0.0,1.0
4.833333333333333,3,1.611111111111111,3.0,2.683333333333333,8.055555555555555,,,mouse2,Vehicle,rearing,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.48333333333333334,1,0.48333333333333334,0.5,10.6,0.4027777777777778,0.48333333333333334,10.6,mouse3,Vehicle,rearing,0.0-5.0,0,0.0,5.0,,,
0.48333333333333334,1,0.48333333333333334,1.0,10.6,0.8055555555555556,,,mouse3,Vehicle,rearing,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.0,0,0.0,0.0,,0.0,,,mouse3,Vehicle,rearing,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.8666666666666667,2,0.43333333333333335,1.0,69.61666666666666,0.7222222222222222,0.8666666666666667,69.61666666666666,mouse4,Drug,rearing,0.0-5.0,0,0.0,5.0,,,
0.0,0,0.0,0.0,,0.0,,,mouse4,Drug,rearing,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.8666666666666667,2,0.43333333333333335,2.0,9.616666666666667,1.4444444444444444,,,mouse4,Drug,rearing,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
0.8666666666666667,1,0.8666666666666667,0.5,97.5,0.7222222222222222,0.8666666666666667,97.5,mouse5,Drug,rearing,0.0-5.0,0,0.0,5.0,,,
0.0,0,0.0,0.0,,0.0,,,mouse5,Drug,rearing,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.8666666666666667,1,0.8666666666666667,1.0,37.5,1.4444444444444444,,,mouse5,Drug,rearing,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
2.4166666666666665,2,1.2083333333333335,1.0,99.13333333333334,2.013888888888889,2.4166666666666665,99.13333333333334,mouse6,Drug,rearing,0.0-5.0,0,0.0,5.0,,,
0.0,0,0.0,0.0,,0.0,,,mouse6,Drug,rearing,Acute (0-1 min),-1,,,Acute,0.0,1.0
2.4166666666666665,2,1.2083333333333335,2.0,39.13333333333333,4.027777777777778,,,mouse6,Drug,rearing,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
37.6,19,1.9789473684210528,9.5,2.816666666666667,31.333333333333336,37.6,2.816666666666667,mouse1,Vehicle,still,0.0-5.0,0,0.0,5.0,,,
33.2,16,2.0749999999999997,16.0,2.816666666666667,55.333333333333336,,,mouse1,Vehicle,still,Acute (0-1 min),-1,,,Acute,0.0,1.0
4.4,4,1.1,4.0,0.0,7.333333333333333,,,mouse1,Vehicle,still,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
10.916666666666666,13,0.8397435897435899,6.5,0.13333333333333333,9.097222222222221,10.916666666666666,0.13333333333333333,mouse2,Vehicle,still,0.0-5.0,0,0.0,5.0,,,
10.916666666666666,13,0.8397435897435899,13.0,0.13333333333333333,18.194444444444443,,,mouse2,Vehicle,still,Acute (0-1 min),-1,,,Acute,0.0,1.0
0.0,0,0.0,0.0,,0.0,,,mouse2,Vehicle,still,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
16.383333333333333,12,1.3652777777777778,6.0,5.483333333333333,13.652777777777777,16.383333333333333,5.483333333333333,mouse3,Vehicle,still,0.0-5.0,0,0.0,5.0,,,
5.933333333333334,4,1.4833333333333334,4.0,5.483333333333333,9.88888888888889,,,mouse3,Vehicle,still,Acute (0-1 min),-1,,,Acute,0.0,1.0
10.45,8,1.30625,8.0,13.233333333333333,17.416666666666668,,,mouse3,Vehicle,still,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
23.416666666666668,15,1.561111111111111,7.5,33.666666666666664,19.51388888888889,23.416666666666668,33.666666666666664,mouse4,Drug,still,0.0-5.0,0,0.0,5.0,,,
2.4833333333333334,5,0.4966666666666667,5.0,33.666666666666664,4.138888888888889,,,mouse4,Drug,still,Acute (0-1 min),-1,,,Acute,0.0,1.0
20.933333333333334,10,2.093333333333333,10.0,1.65,34.88888888888889,,,mouse4,Drug,still,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
32.43333333333333,14,2.316666666666667,7.0,4.316666666666666,27.02777777777778,32.43333333333333,4.316666666666666,mouse5,Drug,still,0.0-5.0,0,0.0,5.0,,,
10.95,5,2.19,5.0,4.316666666666666,18.25,,,mouse5,Drug,still,Acute (0-1 min),-1,,,Acute,0.0,1.0
21.483333333333334,9,2.3870370370370373,9.0,0.23333333333333334,35.80555555555556,,,mouse5,Drug,still,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
87.91666666666667,11,7.992424242424241,5.5,0.0,73.26388888888889,87.91666666666667,0.0,mouse6,Drug,still,0.0-5.0,0,0.0,5.0,,,
52.916666666666664,5,10.583333333333334,5.0,0.0,88.19444444444444,,,mouse6,Drug,still,Acute (0-1 min),-1,,,Acute,0.0,1.0
35.0,7,5.000000000000001,7.0,0.0,58.333333333333336,,,mouse6,Drug,still,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
19.0,15,1.2666666666666666,7.5,17.883333333333333,15.833333333333332,19.0,17.883333333333333,mouse1,Vehicle,walking,0.0-5.0,0,0.0,5.0,,,
4.65,3,1.5499999999999998,3.0,17.883333333333333,7.75,,,mouse1,Vehicle,walking,Acute (0-1 min),-1,,,Acute,0.0,1.0
14.35,12,1.1958333333333335,12.0,1.7166666666666666,23.916666666666668,,,mouse1,Vehicle,walking,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
41.93333333333333,25,1.6773333333333336,12.5,1.6833333333333333,34.94444444444444,41.93333333333333,1.6833333333333333,mouse2,Vehicle,walking,0.0-5.0,0,0.0,5.0,,,
21.666666666666668,15,1.4444444444444442,15.0,1.6833333333333333,36.11111111111111,,,mouse2,Vehicle,walking,Acute (0-1 min),-1,,,Acute,0.0,1.0
20.266666666666666,11,1.8424242424242423,11.0,0.0,33.77777777777778,,,mouse2,Vehicle,walking,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
32.63333333333333,26,1.255128205128205,13.0,1.6833333333333333,27.194444444444443,32.63333333333333,1.6833333333333333,mouse3,Vehicle,walking,0.0-5.0,0,0.0,5.0,,,
14.333333333333334,13,1.1025641025641026,13.0,1.6833333333333333,23.88888888888889,,,mouse3,Vehicle,walking,Acute (0-1 min),-1,,,Acute,0.0,1.0
18.3,14,1.3071428571428572,14.0,0.0,30.5,,,mouse3,Vehicle,walking,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
18.516666666666666,14,1.3226190476190474,7.0,38.13333333333333,15.430555555555555,18.516666666666666,38.13333333333333,mouse4,Drug,walking,0.0-5.0,0,0.0,5.0,,,
4.666666666666667,5,0.9333333333333333,5.0,38.13333333333333,7.777777777777778,,,mouse4,Drug,walking,Acute (0-1 min),-1,,,Acute,0.0,1.0
13.85,10,1.3849999999999998,10.0,0.0,23.083333333333332,,,mouse4,Drug,walking,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
3.6333333333333333,4,0.9083333333333334,2.0,53.03333333333333,3.0277777777777777,3.6333333333333333,53.03333333333333,mouse5,Drug,walking,0.0-5.0,0,0.0,5.0,,,
0.45,1,0.45,1.0,53.03333333333333,0.75,,,mouse5,Drug,walking,Acute (0-1 min),-1,,,Acute,0.0,1.0
3.183333333333333,3,1.0611111111111111,3.0,30.483333333333334,5.305555555555555,,,mouse5,Drug,walking,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
14.6,11,1.3272727272727272,5.5,3.15,12.166666666666668,14.6,3.15,mouse6,Drug,walking,0.0-5.0,0,0.0,5.0,,,
0.3333333333333333,1,0.3333333333333333,1.0,3.15,0.5555555555555556,,,mouse6,Drug,walking,Acute (0-1 min),-1,,,Acute,0.0,1.0
14.266666666666667,10,1.4266666666666665,10.0,23.366666666666667,23.77777777777778,,,mouse6,Drug,walking,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
72.45,48,1.5093750000000001,24.0,0.0,60.375,72.45,0.0,mouse1,Vehicle,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,0.0-5.0,0,0.0,5.0,,,
45.916666666666664,23,1.9963768115942029,23.0,0.0,76.52777777777777,,,mouse1,Vehicle,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,Acute (0-1 min),-1,,,Acute,0.0,1.0
26.533333333333335,26,1.0205128205128207,26.0,0.0,44.22222222222222,,,mouse1,Vehicle,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
99.71666666666667,44,2.2662878787878786,22.0,0.13333333333333333,83.09722222222223,99.71666666666667,0.13333333333333333,mouse2,Vehicle,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,0.0-5.0,0,0.0,5.0,,,
45.75,31,1.4758064516129032,31.000000000000004,0.13333333333333333,76.25,,,mouse2,Vehicle,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,Acute (0-1 min),-1,,,Acute,0.0,1.0
53.96666666666667,14,3.854761904761905,14.0,0.0,89.94444444444444,,,mouse2,Vehicle,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
89.88333333333334,55,1.6342424242424238,27.5,0.0,74.90277777777777,89.88333333333334,0.0,mouse3,Vehicle,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,0.0-5.0,0,0.0,5.0,,,
47.0,28,1.6785714285714288,28.0,0.0,78.33333333333333,,,mouse3,Vehicle,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,Acute (0-1 min),-1,,,Acute,0.0,1.0
42.88333333333333,28,1.5315476190476194,28.0,0.0,71.47222222222223,,,mouse3,Vehicle,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
75.13333333333334,53,1.4176100628930817,26.5,0.0,62.61111111111111,75.13333333333334,0.0,mouse4,Drug,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,0.0-5.0,0,0.0,5.0,,,
31.033333333333335,29,1.0701149425287355,29.0,0.0,51.72222222222223,,,mouse4,Drug,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,Acute (0-1 min),-1,,,Acute,0.0,1.0
44.1,25,1.764,25.0,0.0,73.5,,,mouse4,Drug,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
75.2,46,1.6347826086956523,23.0,0.0,62.66666666666667,75.2,0.0,mouse5,Drug,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,0.0-5.0,0,0.0,5.0,,,
32.833333333333336,23,1.4275362318840579,23.0,0.0,54.72222222222223,,,mouse5,Drug,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,Acute (0-1 min),-1,,,Acute,0.0,1.0
42.36666666666667,23,1.8420289855072465,23.0,0.23333333333333334,70.61111111111111,,,mouse5,Drug,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
104.98333333333333,20,5.2491666666666665,10.0,0.0,87.48611111111111,104.98333333333333,0.0,mouse6,Drug,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,0.0-5.0,0,0.0,5.0,,,
54.2,6,9.033333333333333,6.0,0.0,90.33333333333333,,,mouse6,Drug,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,Acute (0-1 min),-1,,,Acute,0.0,1.0
50.78333333333333,15,3.3855555555555554,15.0,0.0,84.63888888888889,,,mouse6,Drug,Combined_Facial_grooming+Left_licking+Scratching+body_grooming+jump+rearing+still+walking,Phase II (1-2 min),-2,,,Phase_II,1.0,2.0
