session,subject,treatment,n_frames,n_analyzed,analyzed_pct,fps,fallback_fps_used,contact_pct_HL,n_contact_HL,contact_pct_HR,n_contact_HR,WBI_hind,SI_hind,WBI_HL,WBI_HR,SBI_hind,brightness_HL,brightness_HR,brightness_ratio_HL_HR,total_distance,loco_total_distance,time_moving_s,time_moving_pct,body_speed_mean,body_speed_loco,stance_dur_HL,n_strides_HL,swing_dur_HL,stride_dur_HL,duty_cycle_HL,cadence_HL,stride_len_HL,swing_speed_HL,stride_cv_HL,stance_dur_HR,n_strides_HR,swing_dur_HR,stride_dur_HR,duty_cycle_HR,cadence_HR,stride_len_HR,swing_speed_HR,stride_cv_HR,step_len_hind,step_width_hind,stance_SI_hind,stride_len_SI_hind,loco_stance_dur_HL,loco_n_strides_HL,loco_swing_dur_HL,loco_stride_dur_HL,loco_duty_cycle_HL,loco_cadence_HL,loco_stride_len_HL,loco_swing_speed_HL,loco_stride_cv_HL,loco_stance_dur_HR,loco_n_strides_HR,loco_swing_dur_HR,loco_stride_dur_HR,loco_duty_cycle_HR,loco_cadence_HR,loco_stride_len_HR,loco_swing_speed_HR,loco_stride_cv_HR,loco_step_len_hind,loco_step_width_hind,loco_stance_SI_hind,loco_stride_len_SI_hind,paw_area_HL,paw_spread_HL,contact_intensity_HL,paw_width_HL,paw_solidity_HL,paw_aspect_ratio_HL,paw_circularity_HL,pawlike_area_HL,pawlike_spread_HL,pawlike_intensity_HL,pawlike_width_HL,pawlike_solidity_HL,pawlike_aspect_ratio_HL,pawlike_circularity_HL,paw_area_stance_HL,paw_spread_stance_HL,contact_intensity_stance_HL,paw_width_stance_HL,paw_solidity_stance_HL,paw_aspect_ratio_stance_HL,paw_circularity_stance_HL,paw_area_HR,paw_spread_HR,contact_intensity_HR,paw_width_HR,paw_solidity_HR,paw_aspect_ratio_HR,paw_circularity_HR,pawlike_area_HR,pawlike_spread_HR,pawlike_intensity_HR,pawlike_width_HR,pawlike_solidity_HR,pawlike_aspect_ratio_HR,pawlike_circularity_HR,paw_area_stance_HR,paw_spread_stance_HR,contact_intensity_stance_HR,paw_width_stance_HR,paw_solidity_stance_HR,paw_aspect_ratio_stance_HR,paw_circularity_stance_HR,paw_area_ratio_hind,paw_area_ratio_stance_hind,contact_intensity_ratio_hind,contact_intensity_ratio_stance_hind,pawlike_area_ratio_hind,pawlike_intensity_ratio_hind,bin_index,bin_start_s,bin_end_s
mouse3_veh,mouse3,Vehicle,1800,1221,67.83,60.0,False,100.0,1221,100.0,1221,50.0,0.0,50.0,50.0,0.0,72.5926,93.4479,0.7768,4041.37,3971.26,20.7,69.0,134.71,191.85,9.9833,3,0.025,10.0083,99.75,6.0,66.45,2658.0,96.13,9.9833,3,0.025,10.0083,99.75,6.0,156.87,6274.8,96.13,152.83,99.18,0.0,-40.49,0.3759,49,0.2413,0.6172,60.9,97.21,30.03,124.45,77.7,0.3759,49,0.2413,0.6172,60.9,97.21,33.29,137.96,77.7,134.73,78.64,0.0,-5.15,2954.13,93.93,66.75,70.7,0.7981,1.4004,0.3804,3120.86,93.56,65.99,77.95,0.7868,1.2245,0.3739,,,,,,,,2937.63,97.62,81.2,72.41,0.6989,1.3756,0.2164,2949.57,97.61,81.16,73.93,0.6979,1.3422,0.2149,,,,,,,,1.0056,,0.822,,1.0581,0.8131,2,60.0,90.0
mouse3_veh,mouse3,Vehicle,1800,1572,87.33,60.0,False,100.0,1572,100.0,1572,50.0,0.0,50.0,50.0,0.0,74.4945,91.1586,0.8172,2456.65,2372.52,16.18,53.94,81.89,146.6,9.9833,3,0.025,10.0083,99.75,6.0,27.43,1097.2,124.3,9.9833,3,0.025,10.0083,99.75,6.0,184.99,7399.6,124.3,193.3,95.24,0.0,-74.17,0.3118,41,0.295,0.6068,51.38,98.88,30.3,102.71,91.98,0.3118,41,0.295,0.6068,51.38,98.88,32.5,110.17,91.98,130.99,77.77,0.0,-3.5,2813.77,94.09,70.61,64.77,0.827,1.5862,0.373,2998.92,94.34,70.55,76.25,0.8167,1.2607,0.365,,,,,,,,2880.55,96.39,80.18,68.34,0.7386,1.4713,0.2755,2960.18,95.41,80.35,76.02,0.7347,1.2625,0.2775,,,,,,,,0.9768,,0.8806,,1.0131,0.878,3,90.0,120.0
mouse4_drug,mouse4,Drug,1800,687,38.17,60.0,False,100.0,687,100.0,687,50.0,0.0,50.0,50.0,0.0,65.1132,87.4122,0.7449,4933.82,4852.05,21.82,72.72,164.46,222.4,2.1048,14,0.041,2.1458,98.09,27.96,51.94,1266.83,121.79,2.1048,14,0.041,2.1458,98.09,27.96,1.21,29.51,121.79,113.39,88.26,0.0,95.45,0.2842,59,0.2216,0.5058,56.19,118.62,28.06,126.62,77.98,0.2842,59,0.2216,0.5058,56.19,118.62,0.8,3.61,77.98,119.86,100.74,0.0,94.46,3276.14,94.5,60.32,74.52,0.7406,1.2959,0.3319,3306.28,94.18,60.18,76.65,0.7392,1.2453,0.3314,3276.14,94.5,60.32,74.52,0.7406,1.2959,0.3319,2865.32,95.22,74.17,90.24,0.628,1.0556,0.1836,2865.32,95.22,74.17,90.24,0.628,1.0556,0.1836,2865.32,95.22,74.17,90.24,0.628,1.0556,0.1836,1.1434,1.1434,0.8133,0.8133,1.1539,0.8114,0,0.0,30.0
mouse4_drug,mouse4,Drug,1800,1647,91.5,60.0,False,100.0,1647,100.0,1647,50.0,0.0,50.0,50.0,0.0,70.6747,91.0073,0.7766,1669.93,1561.77,14.23,47.44,55.66,109.73,30.0,1,,,,,,,,30.0,1,,,,,,,,103.07,101.5,0.0,,0.2812,40,0.4791,0.7603,36.99,78.92,27.47,57.34,86.04,0.2812,40,0.4791,0.7603,36.99,78.92,8.8,18.37,86.04,118.89,88.48,0.0,51.48,2835.1,93.99,65.32,68.09,0.7807,1.4464,0.3343,2864.45,92.03,64.68,73.85,0.7847,1.2709,0.3414,,,,,,,,2938.03,97.57,78.68,73.03,0.7058,1.3896,0.2329,3007.63,96.1,78.65,81.77,0.7022,1.1977,0.2296,,,,,,,,0.965,,0.8302,,0.9524,0.8224,1,30.0,60.0
mouse4_drug,mouse4,Drug,1800,1727,95.94,60.0,False,100.0,1727,100.0,1727,50.0,0.0,50.0,50.0,0.0,76.7712,92.9962,0.8255,1669.02,1554.96,11.55,38.5,55.63,134.63,30.0,1,,,,,,,,30.0,1,,,,,,,,133.5,35.57,0.0,,0.2786,28,0.3957,0.6743,41.32,88.98,41.49,104.85,65.54,0.2786,28,0.3957,0.6743,41.32,88.98,23.62,59.69,65.54,119.65,88.35,0.0,27.45,2994.18,94.68,69.27,76.25,0.7869,1.2828,0.3305,3050.21,95.05,69.58,79.53,0.7838,1.2104,0.3234,,,,,,,,2935.11,98.14,80.87,67.81,0.6918,1.4886,0.2439,3023.35,98.33,82.03,71.66,0.6961,1.4075,0.2548,,,,,,,,1.0201,,0.8566,,1.0089,0.8482,2,60.0,90.0
mouse4_drug,mouse4,Drug,1800,1506,83.67,60.0,False,98.34,1481,98.34,1481,50.0,0.0,50.0,50.0,0.0,70.9614,95.0697,0.7464,6137.82,6035.1,13.7,45.67,204.59,440.52,2.5818,11,0.16,2.7418,94.16,21.88,92.46,577.88,189.8,2.5818,11,0.16,2.7418,94.16,21.88,11.73,73.31,189.8,69.05,13.59,0.0,77.48,0.2088,40,0.5158,0.7246,28.82,82.8,22.63,43.87,56.34,0.2088,40,0.5158,0.7246,28.82,82.8,4.57,8.86,56.34,121.51,34.63,0.0,66.4,2830.24,93.94,65.98,71.85,0.7733,1.3839,0.3227,2949.98,94.28,67.95,78.09,0.7712,1.2173,0.3195,,,,,,,,3068.77,99.51,82.71,66.18,0.6909,1.5366,0.2284,3092.22,99.23,82.18,71.93,0.6641,1.3966,0.2105,,,,,,,,0.9223,,0.7977,,0.954,0.8268,3,90.0,120.0
mouse5_drug,mouse5,Drug,1800,1320,73.33,60.0,False,100.0,1320,100.0,1320,50.0,0.0,50.0,50.0,0.0,86.819,119.4733,0.7267,2282.54,2164.61,13.4,44.67,76.08,161.54,14.975,2,0.05,15.025,99.67,3.99,45.01,900.2,,14.975,2,0.05,15.025,99.67,3.99,0.96,19.2,,110.62,90.26,0.0,95.82,0.3846,27,0.5513,0.9359,41.09,64.11,32.77,59.44,92.83,0.3846,27,0.5513,0.9359,41.09,64.11,1.11,2.01,92.83,120.6,91.16,0.0,93.45,2491.49,91.46,79.05,58.79,0.7866,1.6256,0.3554,2892.15,92.01,75.45,68.01,0.7734,1.3693,0.3586,2491.49,91.46,79.05,58.79,0.7866,1.6256,0.3554,3003.1,100.0,103.87,67.97,0.627,1.4721,0.2316,3003.24,100.0,103.87,67.97,0.627,1.472,0.2316,3003.1,100.0,103.87,67.97,0.627,1.4721,0.2316,0.8296,0.8296,0.761,0.761,0.963,0.7264,0,0.0,30.0
mouse5_drug,mouse5,Drug,1800,1023,56.83,60.0,False,100.0,1023,100.0,1023,50.0,0.0,50.0,50.0,0.0,90.5025,118.2141,0.7656,2334.52,2245.99,18.77,62.56,77.82,119.68,9.9889,3,0.0167,10.0056,99.83,6.0,36.31,2174.25,71.75,9.9889,3,0.0167,10.0056,99.83,6.0,22.65,1356.29,71.75,135.85,41.83,0.0,23.17,0.2486,60,0.222,0.4706,52.83,127.5,21.59,97.25,58.43,0.2486,60,0.222,0.4706,52.83,127.5,1.4,6.31,58.43,119.15,32.73,0.0,87.82,2763.93,91.23,76.57,60.41,0.7851,1.6478,0.3877,3292.94,88.05,68.46,74.7,0.7501,1.1897,0.3923,,,,,,,,3023.84,97.9,102.02,80.28,0.6163,1.2295,0.2097,3023.84,97.9,102.02,80.28,0.6163,1.2295,0.2097,,,,,,,,0.914,,0.7505,,1.089,0.671,1,30.0,60.0
mouse5_drug,mouse5,Drug,1800,1029,57.17,60.0,False,97.28,1001,97.28,1001,50.0,0.0,50.0,50.0,0.0,89.053,116.6336,0.7635,2454.27,2366.51,20.3,67.67,81.81,116.58,9.7611,3,0.3583,10.1194,96.46,5.93,51.69,144.26,131.75,9.7611,3,0.3583,10.1194,96.46,5.93,26.97,75.27,131.75,86.94,44.01,0.0,31.43,0.2425,67,0.198,0.4405,55.05,136.21,21.27,107.42,71.46,0.2425,67,0.198,0.4405,55.05,136.21,2.26,11.41,71.46,118.79,57.64,0.0,80.79,2913.51,88.73,76.88,74.52,0.7785,1.2207,0.3906,2928.44,88.57,77.09,75.79,0.7768,1.1864,0.3878,,,,,,,,2832.55,99.11,100.83,67.43,0.6094,1.4738,0.2043,2832.8,99.11,100.83,67.44,0.6094,1.4734,0.2042,,,,,,,,1.0286,,0.7625,,1.0338,0.7646,2,60.0,90.0
mouse5_drug,mouse5,Drug,1800,1753,97.39,60.0,False,100.0,1753,100.0,1753,50.0,0.0,50.0,50.0,0.0,99.0849,117.9141,0.8403,1165.8,1063.01,9.37,31.22,38.86,113.49,14.9917,2,0.0167,15.0084,99.89,4.0,227.73,13636.53,,14.9917,2,0.0167,15.0084,99.89,4.0,33.35,1997.01,,142.28,65.24,0.0,74.45,0.2957,23,0.7856,1.0813,27.35,55.49,34.43,43.83,79.73,0.2957,23,0.7856,1.0813,27.35,55.49,17.09,21.75,79.73,117.65,79.7,0.0,33.66,2479.09,93.64,90.25,50.14,0.8173,1.9523,0.393,2714.11,89.37,85.99,69.19,0.7929,1.3047,0.3727,,,,,,,,2963.2,94.55,101.59,80.28,0.6356,1.202,0.2115,2971.89,94.51,101.74,80.92,0.6344,1.1887,0.2108,,,,,,,,0.8366,,0.8884,,0.9133,0.8452,3,90.0,120.0
mouse6_drug,mouse6,Drug,1800,1800,100.0,60.0,False,91.22,1642,91.22,1642,50.0,0.0,50.0,50.0,0.0,87.311,108.2076,0.8069,398.08,320.43,4.48,14.94,13.27,71.47,3.8762,7,0.4778,4.354,89.03,13.78,18.02,37.71,172.85,3.8762,7,0.4778,4.354,89.03,13.78,17.89,37.44,172.85,103.76,80.26,0.0,0.36,0.1905,7,1.8472,2.0377,9.35,29.44,17.97,9.73,33.07,0.1905,7,1.8472,2.0377,9.35,29.44,17.43,9.44,33.07,104.97,87.66,0.0,1.53,1773.55,86.08,80.37,35.67,0.8633,2.4634,0.4445,1652.03,73.85,64.21,58.43,0.7639,1.2714,0.3955,1773.55,86.08,80.37,35.67,0.8633,2.4634,0.4445,2047.87,87.66,93.17,56.84,0.7016,1.5475,0.2517,2072.71,87.77,93.39,57.99,0.6987,1.5137,0.2461,2047.87,87.66,93.17,56.84,0.7016,1.5475,0.2517,0.866,0.866,0.8626,0.8626,0.797,0.6875,0,0.0,30.0
mouse6_drug,mouse6,Drug,1800,1748,97.11,60.0,False,96.51,1687,96.51,1687,50.0,0.0,50.0,50.0,0.0,86.7999,109.3397,0.7939,731.2,653.24,4.8,16.0,24.37,136.09,4.0738,7,0.2472,4.321,94.28,13.89,37.11,150.12,115.48,4.0738,7,0.2472,4.321,94.28,13.89,0.81,3.28,115.48,100.11,90.93,0.0,95.73,0.1583,12,2.0848,2.2431,7.06,26.75,23.07,11.07,47.18,0.1583,12,2.0848,2.2431,7.06,26.75,0.56,0.27,47.18,90.95,85.48,0.0,95.26,1940.23,87.26,79.63,43.85,0.8092,2.228,0.3857,2323.69,86.23,75.46,67.35,0.6938,1.2809,0.2797,,,,,,,,2070.42,87.62,93.9,56.9,0.6861,1.5406,0.2418,2071.47,87.63,93.9,56.95,0.6865,1.5394,0.242,,,,,,,,0.9371,,0.848,,1.1218,0.8036,1,30.0,60.0
mouse6_drug,mouse6,Drug,1800,1800,100.0,60.0,False,98.83,1779,98.83,1779,50.0,0.0,50.0,50.0,0.0,87.1892,108.7053,0.8021,281.66,200.94,3.15,10.5,9.39,63.79,7.3917,4,0.1444,7.5361,98.08,7.96,17.16,118.84,70.47,7.3917,4,0.1444,7.5361,98.08,7.96,0.93,6.44,70.47,88.58,83.22,0.0,89.72,0.1854,8,2.781,2.9664,6.25,20.23,10.17,3.66,55.29,0.1854,8,2.781,2.9664,6.25,20.23,0.73,0.26,55.29,89.03,84.89,0.0,86.61,2142.75,87.91,79.09,55.38,0.7662,1.7721,0.3438,2405.93,88.35,78.77,68.91,0.7024,1.2823,0.2849,,,,,,,,2034.72,87.87,93.37,54.49,0.6621,1.6136,0.2277,2020.45,86.82,93.24,54.96,0.6627,1.5795,0.2314,,,,,,,,1.0531,,0.8471,,1.1908,0.8448,2,60.0,90.0
mouse6_drug,mouse6,Drug,1800,1800,100.0,60.0,False,91.44,1646,91.44,1646,50.0,0.0,50.0,50.0,0.0,89.202,103.8352,0.8591,2013.58,1910.52,11.6,38.67,67.12,164.7,1.4333,19,0.1537,1.587,90.32,37.81,60.93,396.42,100.99,1.4333,19,0.1537,1.587,90.32,37.81,71.28,463.76,100.99,109.82,74.78,0.0,-7.83,0.1638,29,0.7268,0.8906,18.39,67.37,47.91,65.92,35.78,0.1638,29,0.7268,0.8906,18.39,67.37,55.8,76.77,35.78,104.52,79.62,0.0,-7.61,1838.94,85.57,81.0,41.81,0.8327,2.1752,0.403,1874.71,77.81,76.56,62.13,0.7845,1.2699,0.3572,,,,,,,,1904.29,83.84,89.7,55.36,0.7516,1.5876,0.2912,1767.16,75.81,87.03,63.19,0.788,1.2132,0.3085,,,,,,,,0.9657,,0.903,,1.0609,0.8797,3,90.0,120.0
